news_i,evidence,sentiment_transformers,sentiment_textblob,sentiment_sentiment,sentiment_natural
275,Pelosi steps down from Democratic leadership after Republicans win control of House | PBS NewsHour,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
275,Nancy Pelosi is stepping down as a party leader. Here's who might replace her,NEGATIVE,NEGATIVE,NEUTRAL, NEUTRAL
275,U.S. House Speaker Pelosi says Republican leader refusing to reprimand Representative Greene,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
276,"Trump, MS-13, and Fake News",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
276,"Trump Targets MS-13, a Violent Menace, if Not the One He Portrays",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
276,Why Was MS-13 Targeted in Trump’s Speech?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
276,MS-13 Gang Members Laugh In Court As Victims’ Families Grieve,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
276,"Trump: Nancy Pelosi, Democrats 'trying to defend' MS-13",NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
277,First NFL Team Declares Bankruptcy Over 'Take a Knee' Protests?,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
277,5 Reasons Why 80% Of Retired NFL Players Go Broke,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
278,Clinton Body Bags,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
278,Fact-Check: Impeachment’s ‘Stand by Your Man’,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
278,Opinion | I know Glenn Simpson. He’s not a Hillary Clinton hit man.,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
279,Huckabee pushes back on Trump’s debunked voter fraud claim,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
279,"Sarah Sanders admitted she had no evidence for claims about FBI agents, Comey",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
279,What We Mean When We Say Evidence-Based Medicine,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
279,Huckabee supporter backs Huntsman,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
279,Jury decides Trump must pay writer E. Jean Carroll $83.3 million for defamation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
279,What does Mike Huckabee believe? Where the candidate stands on 10 issues,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
279,"Arkansas Gov. Sarah Huckabee Sanders's office is under fire for buying a $19,000 lectern",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
279,Trump denies Carroll's sexual abuse claims as defamation trial nears end,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
280,Trump denies Carroll's sexual abuse claims as defamation trial nears end,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
280,Why Are Online Death Hoaxes so Popular?,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
280,Sinead O'Connor was in talks for biopic about her life weeks before her death and wanted Demi Moore and Saoirse Ronan to star,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
281,Czech government tells its citizens how to fight terrorists: Shoot them yourselves,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
281,Czech parliament moves to legalise firearm ownership,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
282,Was Hillary Clinton Killed in a Monster Truck Mishap?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
282,"From Headline to Photograph, a Fake News Masterpiece",NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
282,The (almost) complete history of 'fake news',NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
282, What Is Hillary Clinton Afraid Of? ,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
282,Fake-News Sites Inadvertently Funded by Big Brands,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
282,Hillary Clinton warns of 'fake news epidemic',NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
282,Hillary Clinton warns of 'fake news epidemic',NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
283, American Presidential Assassinations ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
283,Were Three Liberal Celebrities Arrested for a Conspiracy to Assassinate President Trump?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
283,"John Hinckley Jr., who tried to assassinate President Reagan, is granted full release",POSITIVE,POSITIVE,POSITIVE, NEGATIVE
283,"Past presidents, while never indicted, have faced legal woes of their own",NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
285,Did Pope Francis Say Gun Owners 'Can't Call Themselves Christians Anymore'?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
285,Pope Francis suggests those in weapons industry can't call themselves Christian,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
285,Pope says weapons manufacturers can't call themselves Christian,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
286,New details on 2016 Russia probe prompt flawed allegations of espionage,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
286,Trump Russia scandal ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
286,"Disgraced FBI informant Alexander Smirnov, accused of lying about Biden $10m bribe, is now linked to intel connecting Donald Trump to Russian interference in 2016 election",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
286,Informant in GOP’s Biden investigation accused of lying and having ties to Russia,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
286,A brief history of failed efforts to make Trump the Russia probe’s victim,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
286,FBI agent who helped launch Russia investigation says Trump was 'compromised',NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
286,Special prosecutor harshly criticizes FBI’s Trump-Russia investigation but no new charges,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
286,"Trump seethes over Russia probe, calls for end to ‘SPYGATE’",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
286,C.I.A. Informant Extracted From Russia Had Sent Secrets to U.S. for Decades,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
286,"F.B.I. Used Informant to Investigate Russia Ties to Campaign, Not to Spy, as Trump Claims",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
288, Wisconsin Picks New Legislative Maps That Would End Years of GOP Gerrymandering ,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
288,Wisconsin lawmakers adopt new legislative maps that could undo gerrymandering,POSITIVE,POSITIVE,POSITIVE, POSITIVE
288,"Wisconsin governor signs new state legislative maps into law, ending a GOP gerrymander",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
288,New GOP-passed maps that weaken gerrymandering become law in Wisconsin,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
288,Wisconsin Republicans vote to weaken their lock on the legislature ,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
288,"Wisconsin adopts new legislative maps, giving Democrats chance to win state",POSITIVE,POSITIVE,POSITIVE, POSITIVE
288,Justices in Wisconsin Order New Legislative Maps,POSITIVE,POSITIVE,NEUTRAL, POSITIVE
288, Wisconsin GOP undoes legislative gerrymander after court pressure ,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
288,Wisconsin Supreme Court rules GOP-drawn state legislative maps are unconstitutional,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
288,Wisconsin Supreme Court tosses GOP-drawn legislative maps in major redistricting case,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
288,Wisconsin Supreme Court calls for legislative maps to be redrawn in case brought by Democrats,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
288,Wisconsin Supreme Court Approves Republican-Drawn Legislative Maps,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
288, Wisconsin’s Republicans Went to Extremes in Gerrymandering. Now They’re Scrambling to Protect That Power. ,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
288," Wisconsin’s Legislative Maps Are Bizarre, but Are They Illegal? ",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
288,Wisconsin Supreme Court overturns GOP-favored legislative maps ,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
289,Fox News has not fired Laura Ingraham,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
289,Laura Ingraham signs multi-year deal to remain at Fox News: ‘It is a great privilege’,POSITIVE,POSITIVE,POSITIVE, POSITIVE
290,"OpenAI, Meta and other tech giants sign effort to fight AI election interference",POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
291,New York redistricting body approves new US House maps that may help Democrats,POSITIVE,POSITIVE,POSITIVE, POSITIVE
291,Redistricting Explained: Your Questions Answered,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
291,Democrats Reject Bipartisan Map and Will Redraw N.Y. House Districts,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
291,States are redrawing every congressional district in the U.S. Here is where we stand.,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
291,A Potential Rarity in American Politics: A Fair Congressional Map,POSITIVE,POSITIVE,POSITIVE, POSITIVE
291,Analysis | Redistricting map tracker: A detailed look at the 2022 U.S. House map,POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
291,New York's top court rejects congressional maps drawn by Democrats,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
292,"Kansas City police link Super Bowl rally shooting to dispute, not extremism",POSITIVE,POSITIVE,POSITIVE, NEUTRAL
292,"2 Teens in Custody in Kansas City, Where Police Say Dispute Led to Shooting",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
292,"Kansas City shooting stemmed from personal dispute, officials say ",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
292,Kansas City Chiefs rally shooting was the result of a 'dispute between several people'; 2 juveniles in custody,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
292,2 Men Charged With Murder in Kansas City Super Bowl Rally Shooting,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
292,"Kansas City shooting: A dispute led to gunfire after Super Bowl parade, police say",NEGATIVE,POSITIVE,POSITIVE, NEUTRAL
292,Shooting after Kansas City Chiefs Super Bowl parade kills 1 near Union Station; at least 22 wounded,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
292,2 juveniles charged in connection with mass shooting during Kansas City Super Bowl rally,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
293,"Super Bowl parade victim was Kansas City radio DJ, her son was also shot",NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
293,Woman killed at Chiefs' Super Bowl celebration identified as radio DJ Lisa Lopez-Galvan,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
293,"Kansas City shooting victim Lisa Lopez-Galvan was a radio DJ, mother",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
293,"Kansas City radio DJ, mom of 2 killed in shooting after Chiefs' Super Bowl celebration",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
293,Woman shot dead at Kansas City Chiefs Super Bowl celebration was a popular radio DJ,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
293,"Brother of Kansas City radio DJ, 44, shot dead at Super Bowl parade reveals harrowing new details of her death and how son, 20, and grade school cousins were among 22 injured",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
293,"Beloved Kansas City radio DJ and mother-of-two, 44, is confirmed as the dead victim of Kansas City Super Bowl parade that also saw 22 injured - including NINE kids",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
293,Two teenagers charged over shooting at Kansas City Super Bowl parade,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
293,"2 Teens in Custody in Kansas City, Where Police Say Dispute Led to Shooting",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
293,2 Men Charged With Murder in Kansas City Super Bowl Rally Shooting,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
294,Bill Gates quote about vaccines and population growth has been taken out of context again  ,NEGATIVE,NEUTRAL,POSITIVE, POSITIVE
294,Fact check: A newspaper front page featuring a Bill Gates quote and a teaser for a piece about 9/11 is not proof the COVID-19 pandemic was planned,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
294,Did Bill Gates 'Admit' Vaccinations Are Designed So Governments Can 'Depopulate' the World?,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
294,"With Vaccines, Bill Gates Changes The World Again",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
298,City Planning’s Greatest Innovation Makes a Comeback,POSITIVE,POSITIVE,POSITIVE, POSITIVE
298,Five Cities That Are Leading the Way in Urban Innovation,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
298,The 10 greatest comeback cities,POSITIVE,POSITIVE,POSITIVE, POSITIVE
299,Why the Most Educated People in America Fall for Anti-Semitic Lies,NEGATIVE,POSITIVE,NEUTRAL, NEGATIVE
299,"Antisemitism is on the rise, and it's not just about Ye",NEGATIVE,NEUTRAL,POSITIVE, NEUTRAL
300,What we know about Alexei Navalny's death in Arctic prison,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
300,"In Alexei Navalny’s death, Putin cements new era of Russian dictatorship",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
300,Why Russia Killed Navalny,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
300,"Putin foe Alexei Navalny dies in jail, West holds Russia responsible",NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
300,"Putin critic Alexei Navalny dies in Arctic Circle jail, says Russia",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
300,"Alexey Navalny's team confirms the death of Putin critic, says his mother is searching for his body",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
300,Western leaders point finger at Putin after Alexei Navalny’s death in jail,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
300,Navalny joins a long list of dead Putin foes as the Kremlin stamps out Russia's opposition,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
300,"For Putin nemesis Alexei Navalny, long-feared death arrives in Arctic prison",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
301,How to Defeat a Mafia State,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
301,Sicilians dare to believe: the mafia’s cruel reign is over,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
301,She Hid From the Mafia for Decades. Now She Helps People Fight Back.,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
301,Viewpoint: Why Sicilians still turn to Mafia to settle scores,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
302,Why Attacks on Trump’s Mental Acuity Don’t Land,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
302,A ‘whale’ of a tale: Trump continues to distort cognitive test he took,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
302,"Haley Hits Trump on Age, Suggesting He Is ‘in Decline’",NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
302,Cognitively impaired’? Trump’s confused attacks on Biden start to backfire,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
302, Trump details ‘difficult’ cognitive test he says he aced ,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
302,Trump Boasts About Acing ‘Hard’ Cognitive Test: Here’s What’s On Those Tests,NEGATIVE,NEGATIVE,NEUTRAL, NEGATIVE
303,Things Get Strange When AI Starts Training Itself,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
303,How Will A.I. Learn Next?,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
303,Computers Already Learn From Us. But Can They Teach Themselves?,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
304,NRA President Jim Porter: 'It's Only a Matter of Time Before We Can Own Colored People Again'?,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
304,The N.R.A.’s Challenge to America,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
304,Meet Your New NRA President-A Man Still Fighting The Civil War From The Losing Side,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
304,NRA's next president to lead its court fights against gun control,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
304,New NRA leader James Porter has history of controversial rhetoric,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
305,"UK must deepen Europe defence ties in face of Trump threat, says Macron ally",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
305,European leaders call for stronger defence ties after Trump’s Nato remarks,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
305,"UK closer to large-scale conflict than in many years, intelligence official says",POSITIVE,POSITIVE,NEGATIVE, NEUTRAL
305,"Russia, China and Iran could target UK via Irish ‘backdoor’, thinktank warns",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
305,"Europe must be more independent and shore up its defence, says Macron",POSITIVE,POSITIVE,NEUTRAL, NEUTRAL
305,"MoD must act to tackle impact of climate crisis on UK forces, MPs say",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
305,Macron says UK and France face problems if leaders unsure over friendship,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
305,Former British army chief joins Lynton Crosby’s lobbying firm,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
305,Macron accuses UK of not keeping its word on Brexit and fishing,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
305,"UK defence cuts show gulf between ambition and action, says Labour",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
305,"Trump did not threaten to leave NATO, Macron says",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
305,Trump in France: Will Macron make ties great again?,POSITIVE,POSITIVE,POSITIVE, POSITIVE
305,Nato summit: Trump and Macron clash in London,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
305,"Ukraine war: Russia must be defeated but not crushed, Macron says",POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
305,"Macron speaks to Trump, says Iran must not escalate situation",POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
306,Ruling expected in Donald Trump’s $370m New York fraud trial,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
306,"Trump reaped over $100 million through fraud, New York says as trial starts",NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
306,Donald Trump must pay $354m in fraud damages. How could he do it?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
306,Verdict in Trump’s New York fraud trial delayed until early to mid-February,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
306,Verdict expected Friday in Trump's $370 million civil fraud trial,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
306,"As Trump Awaits Fraud Penalty, a Monitor’s Report Could Raise His Risk",NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
306,Two Cases. Two Judges. One High-Stakes Week for Trump.,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
306,Trump Fraud Trial Penalty Will Exceed $450 Million,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
306,"Trump ‘perfected the art of the steal’, New York attorney general says after $350m ruling – as it happened",NEGATIVE,POSITIVE,NEUTRAL, POSITIVE
306,Trump’s Harsh Punishment Was Made Possible by This New York Law,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
306,Donald Trump ordered to pay over $350m in New York financial fraud case,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
306,Judge orders Trump to pay more than $350 million in N.Y. civil fraud trial ,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
307,Incomprehensible’: Madrid plans huge firework display on nature reserve,POSITIVE,POSITIVE,POSITIVE, NEUTRAL
308,Angelina Jolie: ‘I just want my family to heal’,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
308,Angelina Jolie Details Abuse Allegations Against Brad Pitt in Countersuit,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
310,Did Queen Elizabeth Remove the Obamas from Royal Wedding Guest List?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
310,Royal Snub for the Obamas,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
311,Kristen Stewart and Stella Maxwell SPLIT! They broke up 'one month ago'... as the actress is seen holding hands with stylist Sara Dinkin,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
311,Kristen Stewart appears to be done with Victoria's Secret model Stella Maxwell as she is seen holding hands with stylist Sara Dinkin,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
312,Trying to win her back? The Weeknd 'sent Bella Hadid gorgeous bouquet of flowers' during Victoria's Secret Fashion Show in Shanghai,POSITIVE,POSITIVE,POSITIVE, POSITIVE
312,Bella Hadid 'received birthday message from ex The Weeknd before leaving dinner in his car' weeks after calling it quits,NEGATIVE,NEUTRAL,NEUTRAL, NEGATIVE
313,Reese’s New Peanut Butter Cup Is (Almost) All Peanut Butter,NEGATIVE,POSITIVE,NEUTRAL, NEUTRAL
313,Are Reese's Peanut Butter Cups Going to Be Discontinued?,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
315,Did Sasha Obama Crash Her Expensive New Car Into a Lake?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
315,Sasha Obama,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
315,Malia Obama’s ‘Gap Year’ Is Part of a Growing (and Expensive) Trend,NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
315,Not-so-merry Christmas for poor Sasha as the Obamas bring their 'off limits' daughters out for another public appearance,NEGATIVE,NEGATIVE,NEGATIVE, NEUTRAL
316,Blac Chyna reveals she is DATING rapper Derrick Milano... after celebrating a year of sobriety amid her born-again Christian turnaround ,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
317,Jennifer Aniston takes on 'absurd' media scrutiny over pregnancy rumours,POSITIVE,NEGATIVE,NEUTRAL, NEUTRAL
317,Jennifer Aniston opens up about her attempts to have children,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
317,"Jennifer Aniston reveals she tried IVF, but has no regrets now that 'the ship has sailed'",POSITIVE,POSITIVE,NEGATIVE, POSITIVE
318,Did Alabama State Police Arrest Three Poll Workers in Birmingham?,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
320,Russia’s Latest Disinformation Tactic Exploits American Celebrities,NEGATIVE,POSITIVE,NEGATIVE, POSITIVE
321,Scott Disick wears the Star of David as he steps out in Los Angeles amid ongoing Israel-Hamas war,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
322,NRA President Jim Porter: 'It's Only a Matter of Time Before We Can Own Colored People Again'?,NEGATIVE,POSITIVE,POSITIVE, POSITIVE
322,New NRA leader James Porter has history of controversial rhetoric,NEGATIVE,POSITIVE,NEGATIVE, NEUTRAL
322,NRA's next president to lead its court fights against gun control,POSITIVE,NEUTRAL,NEGATIVE, NEGATIVE
322,Meet Your New NRA President-A Man Still Fighting The Civil War From The Losing Side,NEGATIVE,POSITIVE,NEGATIVE, NEGATIVE
323,Leaked Image' Depicts President Obama in Handcuffs?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
323,In leaked conversation Obama says US 'rule of law' at risk after Flynn case dropped,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
323,Fact check: Obama photographs with children altered or taken out of context,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
323,Do Leaked Photographs Show 'Muslim Symbols' in Obama's White House?,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
323,On and Off the Road with Barack Obama,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
323,Newly released White House photos capture the day bin Laden was killed,POSITIVE,NEGATIVE,NEGATIVE, NEGATIVE
325,"Pregnant Myleene Klass, 41, displays her growing baby bump in a fitted black vest top and a stylish bomber jacket for her radio duties",POSITIVE,POSITIVE,POSITIVE, POSITIVE
326,The secrets behind Julia Roberts' rock-solid 22-YEAR marriage to Danny Moder: How Pretty Woman star has defied Hollywood curse to find lasting love and happiness - after meeting her husband on-set when they were both in OTHER relationships,POSITIVE,POSITIVE,POSITIVE, POSITIVE
327,Gwen Stefani shares details of her relationship with Blake Shelton: 'God put us together',POSITIVE,NEUTRAL,POSITIVE, POSITIVE
328,Longtime friend Gayle King says Oprah ‘intrigued’ about possible presidential bid,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
328,"Gayle King thinks Oprah is ""intrigued"" by idea of a presidential run",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
328,Oprah Winfrey is 'intrigued' by the idea of running for president but not 'actively considering' challenging Trump says best friend Gayle King,NEGATIVE,POSITIVE,POSITIVE, NEGATIVE
328,"Gayle King thinks Oprah is ""intrigued"" by idea of 2020 run",POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
328,Gayle King Talks President Oprah Winfrey Speculation: She’s ‘Intrigued’,POSITIVE,NEUTRAL,NEUTRAL, NEGATIVE
329,Reebok slams reports Beyoncé walked out on meeting over alleged lack of diversity,NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
329,Beyoncé Fan’s Radio Request Reignites Country Music Debate,POSITIVE,NEUTRAL,NEUTRAL, POSITIVE
330,Selena Gomez furiously DEFENDS new relationship with Justin Bieber collaborator Benny Blanco - after fans call him out for throwing shade at her in 2020: 'He's still better than anyone I've ever been with',POSITIVE,POSITIVE,POSITIVE, POSITIVE
330,Selena Gomez's mom admits to tension with daughter over on-again off-again love Justin Bieber,NEGATIVE,POSITIVE,POSITIVE, NEUTRAL
331,Trump Said to Be Warned That Giuliani Was Conveying Russian Disinformation,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
331,Trump lawyer Giuliani says does not know if campaign colluded with Russia,NEGATIVE,NEUTRAL,NEUTRAL, POSITIVE
331,White House was warned Giuliani was target of Russian intelligence operation to feed misinformation to Trump,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
331,Security clearance for Russia probe may be hard for Giuliani: legal experts,NEGATIVE,NEGATIVE,NEUTRAL, POSITIVE
331,That’s Rudy’: Trump Reportedly Shrugged At Giuliani’s Russia Ties,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
331,"FBI was aware prominent Americans, including Giuliani, were targeted by Russian influence operation",NEGATIVE,POSITIVE,POSITIVE, POSITIVE
331,"The secret FBI informant, and Trump’s increasingly tortured claims about the Russia probe",NEGATIVE,NEGATIVE,NEGATIVE, NEGATIVE
331,Giuliani: 180 tapes seized from Cohen but Trump only speaks on one,NEGATIVE,NEUTRAL,NEUTRAL, NEUTRAL
334,EXCLUSIVE: The naked truth! Caitlyn Jenner is planning to unveil her new body after gender reassignment surgery in a NUDE photo shoot - but not all the Kardashian clan is on board,POSITIVE,POSITIVE,POSITIVE, POSITIVE
334,Caitlyn Jenner swims topless as she wears only her Olympic Gold medal while plugging her high-end sunblock product on Instagram,POSITIVE,NEUTRAL,POSITIVE, POSITIVE
335,"Ellis Island Medal of Honor was given to Trump in 1986, but not for racial justice",POSITIVE,NEUTRAL,POSITIVE, POSITIVE
336,Kris Jenner confesses cheating on ex-husband Robert Kardashian was 'life's biggest regret',NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
336,Kris Jenner's SHOCKING love life laid bare: A look back at the momager's marriages - and AFFAIR - after daughter Khloe called her a 'cheater' on The Kardashians,NEGATIVE,NEGATIVE,POSITIVE, NEGATIVE
336,Kris Jenner calls cheating on Robert Kardashian her 'life's biggest regret' as she's confronted by daughter Khloe about the affair,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
338,Hailey Baldwin worries Selena Gomez will never get over Justin Bieber,NEGATIVE,NEUTRAL,NEGATIVE, NEGATIVE
338,Is The Selena Gomez And Hailey Bieber Social Media Drama Over? The Whole Controversy Explained,POSITIVE,POSITIVE,NEGATIVE, NEGATIVE
338,Keeping an Eye Out for Selener,POSITIVE,NEUTRAL,NEUTRAL, NEUTRAL
338,Selena Gomez is 'secretly hoping Justin Bieber never marries Hailey Baldwin',NEGATIVE,NEGATIVE,POSITIVE, POSITIVE
